assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
4466,0.526746,0.652578,0.287943,0.827088,0.620431,0.461535,0.250285,1.141294,temporal occipital frontal parietal,0
4467,0.524079,0.649273,0.286484,0.822900,0.617289,0.249017,0.459197,2.104587,temporal frontal parietal occipital,1
4468,0.551334,0.683039,0.301383,0.865695,0.261968,0.483078,0.649391,1.141294,temporal occipital frontal parietal,0
4469,0.553552,0.685787,0.302596,0.869178,0.263022,0.652004,0.485022,0.849001,temporal occipital frontal parietal,0
4470,0.478710,0.593066,0.261684,0.419445,0.751662,0.563851,0.227460,0.849001,temporal occipital frontal parietal,0
4471,0.474861,0.588297,0.259579,0.416072,0.745618,0.225631,0.559317,2.104587,temporal frontal parietal occipital,1
4472,0.492071,0.609619,0.268987,0.431152,0.579589,0.772642,0.233809,0.636868,temporal occipital parietal frontal,0
4473,0.485764,0.601805,0.265540,0.425626,0.572160,0.230812,0.762738,2.104587,temporal frontal parietal occipital,1
4474,0.513462,0.636120,0.280681,0.449895,0.243973,0.806229,0.604784,0.636868,temporal occipital parietal frontal,0
4475,0.510982,0.633047,0.279325,0.447722,0.242794,0.601862,0.802335,0.849001,temporal occipital frontal parietal,0
4476,0.492417,0.610048,0.269177,0.579996,0.773185,0.431455,0.233973,1.141294,temporal occipital frontal parietal,0
4477,0.490085,0.607159,0.267902,0.577249,0.769523,0.232865,0.429412,2.104587,temporal frontal parietal occipital,1
4478,0.518010,0.641755,0.283167,0.610141,0.453880,0.813371,0.246134,0.636868,temporal occipital frontal parietal,0
4479,0.511026,0.633101,0.279349,0.601914,0.447760,0.242815,0.802404,2.104587,temporal frontal parietal occipital,1
4480,0.531309,0.658230,0.290437,0.625805,0.252453,0.834252,0.465532,0.636868,temporal occipital frontal parietal,0
4481,0.526630,0.652433,0.287879,0.620294,0.250230,0.461433,0.826905,1.141294,temporal occipital frontal parietal,0
4482,0.458045,0.567465,0.250387,0.217641,0.719215,0.401339,0.539511,1.141294,temporal occipital frontal parietal,0
4483,0.459575,0.569360,0.251224,0.218368,0.721617,0.541313,0.402679,0.849001,temporal occipital parietal frontal,0
4484,0.480110,0.594801,0.262449,0.228125,0.420672,0.753861,0.565500,0.636868,temporal occipital parietal frontal,0
4485,0.477941,0.592113,0.261263,0.227095,0.418771,0.562945,0.750454,0.849001,temporal occipital frontal parietal,0
4486,0.471876,0.584600,0.257948,0.224213,0.555802,0.740932,0.413457,0.636868,temporal occipital parietal frontal,0
4487,0.468182,0.580023,0.255928,0.222458,0.551450,0.410220,0.735131,1.141294,temporal occipital frontal parietal,0
4488,0.553346,0.685532,0.484841,0.868855,0.302483,0.651762,0.262924,0.849001,temporal occipital parietal frontal,0
4489,0.548210,0.679168,0.480341,0.860790,0.299675,0.260483,0.645712,2.104587,temporal parietal frontal occipital,0
4490,0.526746,0.652578,0.461535,0.827088,0.620431,0.287943,0.250285,1.829346,temporal parietal frontal occipital,0
4491,0.526269,0.651986,0.461116,0.826339,0.619869,0.250058,0.287681,2.104587,temporal parietal frontal occipital,0
4492,0.551334,0.683039,0.483078,0.865695,0.261968,0.301383,0.649391,1.829346,temporal parietal frontal occipital,0
4493,0.555996,0.688815,0.487163,0.873016,0.264183,0.654883,0.303932,0.849001,temporal occipital parietal frontal,0
4494,0.464581,0.575562,0.407065,0.253960,0.729477,0.547209,0.220747,0.849001,temporal occipital parietal frontal,0
4495,0.460955,0.571070,0.403888,0.251978,0.723783,0.219024,0.542938,2.104587,temporal parietal frontal occipital,0
4496,0.477155,0.591140,0.418083,0.260834,0.562019,0.749221,0.226721,0.636868,temporal occipital parietal frontal,0
4497,0.471222,0.583790,0.412884,0.257590,0.555031,0.223902,0.739905,2.104587,temporal parietal frontal occipital,0
4498,0.497242,0.616025,0.435683,0.271814,0.236266,0.780761,0.585679,0.636868,temporal occipital parietal frontal,0
4499,0.494916,0.613143,0.433645,0.270542,0.235160,0.582939,0.777108,0.849001,temporal occipital parietal frontal,0
4500,0.492417,0.610048,0.431455,0.579996,0.773185,0.269177,0.233973,1.829346,temporal parietal frontal occipital,0
4501,0.492000,0.609531,0.431090,0.579505,0.772530,0.233775,0.268949,2.104587,temporal parietal frontal occipital,0
4502,0.531119,0.657995,0.465366,0.625582,0.290333,0.833954,0.252363,0.636868,temporal occipital parietal frontal,0
4503,0.523779,0.648901,0.458934,0.616936,0.286320,0.248875,0.822429,2.104587,temporal parietal frontal occipital,0
4504,0.533560,0.661019,0.467505,0.628457,0.253522,0.837787,0.291667,0.636868,temporal occipital parietal frontal,0
4505,0.526630,0.652433,0.461433,0.620294,0.250230,0.287879,0.826905,1.829346,temporal parietal frontal occipital,0
4506,0.458045,0.567465,0.401339,0.217641,0.719215,0.250387,0.539511,1.829346,temporal parietal frontal occipital,0
4507,0.461259,0.571446,0.404154,0.219168,0.724260,0.543296,0.252144,0.849001,temporal occipital parietal frontal,0
4508,0.491350,0.608725,0.430520,0.233466,0.268593,0.771509,0.578739,0.636868,temporal occipital parietal frontal,0
4509,0.489078,0.605911,0.428530,0.232387,0.267351,0.576063,0.767942,0.849001,temporal occipital parietal frontal,0
4510,0.473651,0.586799,0.415012,0.225056,0.557892,0.743719,0.258918,0.636868,temporal occipital parietal frontal,0
4511,0.468182,0.580023,0.410220,0.222458,0.551450,0.255928,0.735131,1.829346,temporal parietal frontal occipital,0
4512,0.553346,0.685532,0.651762,0.868855,0.302483,0.484841,0.262924,1.141294,temporal parietal occipital frontal,0
4513,0.550403,0.681885,0.648295,0.864233,0.300874,0.261525,0.482262,2.104587,temporal parietal frontal occipital,0
4514,0.539132,0.667922,0.635019,0.846536,0.472387,0.294713,0.256170,1.829346,temporal parietal frontal occipital,0
4515,0.538632,0.667302,0.634430,0.845750,0.471948,0.255932,0.294439,2.104587,temporal parietal frontal occipital,0
4516,0.553552,0.685787,0.652004,0.869178,0.263022,0.302596,0.485022,1.829346,temporal parietal frontal occipital,0
4517,0.555996,0.688815,0.654883,0.873016,0.264183,0.487163,0.303932,1.141294,temporal parietal occipital frontal,0
4518,0.464581,0.575562,0.547209,0.253960,0.729477,0.407065,0.220747,1.141294,temporal parietal occipital frontal,0
4519,0.462504,0.572989,0.544763,0.252825,0.726217,0.219760,0.405246,2.104587,temporal parietal frontal occipital,0
4520,0.487296,0.603703,0.573964,0.266377,0.426968,0.765143,0.231540,0.636868,temporal occipital parietal frontal,0
4521,0.481110,0.596039,0.566677,0.262995,0.421548,0.228600,0.755430,2.104587,temporal parietal frontal occipital,0
4522,0.499046,0.618260,0.587804,0.272800,0.237123,0.783594,0.437263,0.636868,temporal occipital parietal frontal,0
4523,0.494916,0.613143,0.582939,0.270542,0.235160,0.433645,0.777108,1.141294,temporal parietal occipital frontal,0
4524,0.478710,0.593066,0.563851,0.419445,0.751662,0.261684,0.227460,1.829346,temporal parietal frontal occipital,0
4525,0.478315,0.592577,0.563386,0.419099,0.751043,0.227273,0.261468,2.104587,temporal parietal frontal occipital,0
4526,0.515207,0.638282,0.606839,0.451424,0.281635,0.808969,0.244802,0.636868,temporal occipital parietal frontal,0
4527,0.508297,0.629721,0.598700,0.445369,0.277857,0.241519,0.798120,2.104587,temporal parietal frontal occipital,0
4528,0.517504,0.641127,0.609544,0.453436,0.245893,0.812575,0.282890,0.636868,temporal occipital parietal frontal,0
4529,0.510982,0.633047,0.601862,0.447722,0.242794,0.279325,0.802335,1.829346,temporal parietal frontal occipital,0
4530,0.459575,0.569360,0.541313,0.218368,0.721617,0.251224,0.402679,1.829346,temporal parietal occipital frontal,0
4531,0.461259,0.571446,0.543296,0.219168,0.724260,0.404154,0.252144,1.141294,temporal parietal occipital frontal,0
4532,0.493111,0.610907,0.580813,0.234303,0.269556,0.774275,0.432063,0.636868,temporal occipital parietal frontal,0
4533,0.489078,0.605911,0.576063,0.232387,0.267351,0.428530,0.767942,1.141294,temporal parietal occipital frontal,0
4534,0.483642,0.599176,0.569660,0.229804,0.423766,0.759406,0.264380,0.636868,temporal occipital parietal frontal,0
4535,0.477941,0.592113,0.562945,0.227095,0.418771,0.261263,0.750454,1.829346,temporal parietal frontal occipital,0
4536,0.548210,0.679168,0.260483,0.860790,0.299675,0.480341,0.645712,1.141294,temporal occipital frontal parietal,0
4537,0.550403,0.681885,0.261525,0.864233,0.300874,0.648295,0.482262,0.849001,temporal occipital frontal parietal,0
4538,0.534255,0.661880,0.253853,0.838878,0.468113,0.292047,0.629275,1.829346,temporal frontal occipital parietal,0
4539,0.538632,0.667302,0.255932,0.845750,0.471948,0.634430,0.294439,0.849001,temporal occipital frontal parietal,0
4540,0.524079,0.649273,0.249017,0.822900,0.617289,0.286484,0.459197,1.829346,temporal frontal occipital parietal,0
4541,0.526269,0.651986,0.250058,0.826339,0.619869,0.461116,0.287681,1.141294,temporal occipital frontal parietal,0
4542,0.460955,0.571070,0.219024,0.251978,0.723783,0.403888,0.542938,1.141294,temporal occipital frontal parietal,0
4543,0.462504,0.572989,0.219760,0.252825,0.726217,0.544763,0.405246,0.849001,temporal occipital frontal parietal,0
4544,0.483308,0.598762,0.229645,0.264197,0.423474,0.758882,0.569267,0.636868,temporal occipital frontal parietal,0
4545,0.481110,0.596039,0.228600,0.262995,0.421548,0.566677,0.755430,0.849001,temporal occipital frontal parietal,0
4546,0.474965,0.588426,0.225681,0.259636,0.559440,0.745782,0.416164,0.636868,temporal occipital parietal frontal,0
4547,0.471222,0.583790,0.223902,0.257590,0.555031,0.412884,0.739905,1.141294,temporal occipital frontal parietal,0
4548,0.474861,0.588297,0.225631,0.416072,0.745618,0.259579,0.559317,1.829346,temporal frontal occipital parietal,0
4549,0.478315,0.592577,0.227273,0.419099,0.751043,0.563386,0.261468,0.849001,temporal occipital frontal parietal,0
4550,0.510751,0.632762,0.242685,0.447520,0.279199,0.801973,0.601591,0.636868,temporal occipital frontal parietal,0
4551,0.508297,0.629721,0.241519,0.445369,0.277857,0.598700,0.798120,0.849001,temporal occipital frontal parietal,0
4552,0.491654,0.609103,0.233611,0.430787,0.579098,0.771987,0.268760,0.636868,temporal occipital frontal parietal,0
4553,0.485764,0.601805,0.230812,0.425626,0.572160,0.265540,0.762738,1.829346,temporal frontal occipital parietal,0
4554,0.490085,0.607159,0.232865,0.577249,0.769523,0.267902,0.429412,1.829346,temporal frontal occipital parietal,0
4555,0.492000,0.609531,0.233775,0.579505,0.772530,0.431090,0.268949,1.141294,temporal occipital frontal parietal,0
4556,0.528407,0.654635,0.251074,0.622387,0.288850,0.829696,0.462990,0.636868,temporal occipital frontal parietal,0
4557,0.523779,0.648901,0.248875,0.616936,0.286320,0.458934,0.822429,1.141294,temporal occipital frontal parietal,0
4558,0.517549,0.641183,0.245915,0.609597,0.453475,0.812646,0.282915,0.636868,temporal occipital frontal parietal,0
4559,0.511026,0.633101,0.242815,0.601914,0.447760,0.279349,0.802404,1.829346,temporal frontal occipital parietal,0
4560,0.539964,0.295168,0.847842,0.668952,0.473116,0.635999,0.256565,0.849001,parietal occipital temporal frontal,0
4561,0.535072,0.292493,0.840160,0.662892,0.468829,0.254241,0.630237,2.104587,parietal temporal frontal occipital,0
4562,0.527540,0.288377,0.828335,0.653561,0.621366,0.462230,0.250662,1.141294,parietal occipital temporal frontal,0
4563,0.524865,0.286914,0.824134,0.650246,0.618215,0.249391,0.459886,2.104587,parietal temporal frontal occipital,0
4564,0.552204,0.301858,0.867061,0.684116,0.262381,0.483840,0.650416,1.141294,parietal occipital frontal temporal,0
4565,0.554429,0.303075,0.870555,0.686873,0.263438,0.653037,0.485790,0.849001,parietal occipital frontal temporal,0
4566,0.506501,0.276876,0.795300,0.443796,0.627497,0.596585,0.240665,0.849001,parietal occipital temporal frontal,0
4567,0.502194,0.274521,0.788537,0.440022,0.622161,0.238619,0.591512,2.104587,parietal temporal frontal occipital,0
4568,0.508775,0.278119,0.798870,0.445788,0.599264,0.630313,0.241746,0.807178,parietal occipital temporal frontal,0
4569,0.504056,0.275539,0.791460,0.441653,0.593705,0.239503,0.624467,2.104587,parietal temporal frontal occipital,0
4570,0.531677,0.290638,0.834830,0.465855,0.252628,0.658686,0.626238,0.807178,parietal occipital frontal temporal,0
4571,0.531262,0.290411,0.834178,0.465491,0.252430,0.625749,0.658171,0.849001,parietal occipital frontal temporal,0
4572,0.521872,0.285278,0.819435,0.614690,0.646539,0.457264,0.247969,1.141294,parietal occipital temporal frontal,0
4573,0.519254,0.283847,0.815323,0.611606,0.643295,0.246725,0.454969,2.104587,parietal temporal frontal occipital,0
4574,0.536555,0.293304,0.842490,0.631984,0.470129,0.664730,0.254946,0.807178,parietal occipital temporal frontal,0
4575,0.531309,0.290437,0.834252,0.625805,0.465532,0.252453,0.658230,2.104587,parietal temporal frontal occipital,0
4576,0.550836,0.301111,0.864913,0.648805,0.261731,0.682422,0.482642,0.807178,parietal occipital frontal temporal,0
4577,0.548197,0.299668,0.860770,0.645697,0.260477,0.480330,0.679153,1.141294,parietal occipital frontal temporal,0
4578,0.483426,0.264261,0.759067,0.229701,0.598908,0.423577,0.569405,1.141294,parietal occipital temporal frontal,0
4579,0.485130,0.265193,0.761743,0.230511,0.601020,0.571413,0.425071,0.849001,parietal occipital temporal frontal,0
4580,0.495999,0.271134,0.778809,0.235675,0.434593,0.614485,0.584215,0.807178,parietal occipital temporal frontal,0
4581,0.495637,0.270937,0.778241,0.235503,0.434277,0.583789,0.614037,0.849001,parietal occipital temporal frontal,0
4582,0.487216,0.266333,0.765018,0.231502,0.573870,0.603604,0.426898,0.807178,parietal occipital temporal frontal,0
4583,0.485150,0.265204,0.761774,0.230520,0.571437,0.425088,0.601045,1.141294,parietal occipital temporal frontal,0
4584,0.559249,0.305710,0.692845,0.878124,0.490014,0.658715,0.265729,0.849001,parietal occipital frontal temporal,0
4585,0.554003,0.302842,0.686346,0.869886,0.485417,0.263236,0.652535,2.104587,parietal frontal temporal occipital,0
4586,0.545934,0.298431,0.676348,0.857216,0.643031,0.478346,0.259402,1.141294,parietal frontal temporal occipital,0
4587,0.543069,0.296865,0.672799,0.852717,0.639656,0.258040,0.475836,2.104587,parietal frontal temporal occipital,0
4588,0.572390,0.312893,0.709124,0.898757,0.271972,0.501527,0.674192,1.141294,parietal frontal occipital temporal,0
4589,0.574781,0.314200,0.712087,0.902512,0.273109,0.677009,0.503623,0.849001,parietal occipital frontal temporal,0
4590,0.494504,0.270318,0.612634,0.433284,0.776462,0.582455,0.234965,0.849001,occipital parietal temporal frontal,0
4591,0.490398,0.268073,0.607546,0.429686,0.770015,0.233014,0.577618,2.104587,parietal temporal frontal occipital,0
4592,0.508775,0.278119,0.630313,0.445788,0.599264,0.798870,0.241746,0.636868,occipital parietal temporal frontal,0
4593,0.502036,0.274434,0.621964,0.439883,0.591325,0.238543,0.788288,2.104587,parietal temporal frontal occipital,0
4594,0.531677,0.290638,0.658686,0.465855,0.252628,0.834830,0.626238,0.636868,occipital parietal frontal temporal,0
4595,0.529018,0.289184,0.655392,0.463525,0.251364,0.623107,0.830655,0.849001,occipital parietal frontal temporal,0
4596,0.509145,0.278321,0.630772,0.599699,0.799451,0.446112,0.241922,1.141294,parietal temporal occipital frontal,0
4597,0.506652,0.276958,0.627684,0.596763,0.795537,0.240737,0.443928,2.104587,parietal temporal frontal occipital,0
4598,0.536555,0.293304,0.664730,0.631984,0.470129,0.842490,0.254946,0.636868,occipital parietal temporal frontal,0
4599,0.529065,0.289210,0.655450,0.623162,0.463566,0.251387,0.830729,2.104587,parietal frontal temporal occipital,0
4600,0.550836,0.301111,0.682422,0.648805,0.261731,0.864913,0.482642,0.636868,occipital parietal frontal temporal,0
4601,0.545808,0.298363,0.676193,0.642883,0.259342,0.478237,0.857019,1.141294,parietal frontal occipital temporal,0
4602,0.472485,0.258281,0.585354,0.224502,0.741888,0.413991,0.556519,1.141294,parietal temporal occipital frontal,0
4603,0.474113,0.259171,0.587371,0.225276,0.744445,0.558437,0.415417,0.849001,occipital parietal temporal frontal,0
4604,0.495999,0.271134,0.614485,0.235675,0.434593,0.778809,0.584215,0.636868,occipital parietal temporal frontal,0
4605,0.493684,0.269869,0.611617,0.234575,0.432565,0.581488,0.775174,0.849001,occipital parietal temporal frontal,0
4606,0.487216,0.266333,0.603604,0.231502,0.573870,0.765018,0.426898,0.636868,occipital parietal temporal frontal,0
4607,0.483278,0.264181,0.598726,0.229631,0.569232,0.423448,0.758835,1.141294,parietal temporal occipital frontal,0
4608,0.543316,0.297000,0.476053,0.853106,0.673106,0.639948,0.258158,0.849001,occipital parietal frontal temporal,0
4609,0.538364,0.294293,0.471714,0.845330,0.666970,0.255805,0.634114,2.104587,frontal temporal parietal occipital,0
4610,0.545934,0.298431,0.478346,0.857216,0.643031,0.676348,0.259402,0.807178,occipital parietal frontal temporal,0
4611,0.540503,0.295463,0.473588,0.848689,0.636635,0.256822,0.669621,2.104587,frontal temporal parietal occipital,0
4612,0.572390,0.312893,0.501527,0.898757,0.271972,0.709124,0.674192,0.807178,occipital parietal frontal temporal,0
4613,0.571908,0.312630,0.501105,0.898001,0.271744,0.673625,0.708528,0.849001,occipital parietal frontal temporal,0
