diffusion,alpha,time,x,c
0.0004,2,1.3,-0.98,5.21601753198959e-52
0.0004,2,1.3,-0.97,2.20569665070141e-51
0.0004,2,1.3,-0.96,9.34097715013889e-51
0.0004,2,1.3,-0.95,3.95139915520969e-50
0.0004,2,1.3,-0.9399999999999999,1.669353194748299e-49
0.0004,2,1.3,-0.9299999999999999,7.043183627861036e-49
0.0004,2,1.3,-0.92,2.967568845983802e-48
0.0004,2,1.3,-0.91,1.248621930222553e-47
0.0004,2,1.3,-0.9,5.246219147605409e-47
0.0004,2,1.3,-0.89,2.201069404661018e-46
0.0004,2,1.3,-0.88,9.221019996471127e-46
0.0004,2,1.3,-0.87,3.857160599421236e-45
0.0004,2,1.3,-0.86,1.610961412984508e-44
0.0004,2,1.3,-0.85,6.717626149331173e-44
0.0004,2,1.3,-0.84,2.796687148937062e-43
0.0004,2,1.3,-0.83,1.16239259980668e-42
0.0004,2,1.3,-0.8200000000000001,4.823092903060566e-42
0.0004,2,1.3,-0.8100000000000001,1.997765907509892e-41
0.0004,2,1.3,-0.8,8.260216776326845e-41
0.0004,2,1.3,-0.79,3.409158533420315e-40
0.0004,2,1.3,-0.78,1.404404393789604e-39
0.0004,2,1.3,-0.77,5.774388203957843e-39
0.0004,2,1.3,-0.76,2.369558320130546e-38
0.0004,2,1.3,-0.75,9.704081808388143e-38
0.0004,2,1.3,-0.74,3.965922811786739e-37
0.0004,2,1.3,-0.73,1.617383707467135e-36
0.0004,2,1.3,-0.72,6.581670811609312e-36
0.0004,2,1.3,-0.71,2.672316071833804e-35
0.0004,2,1.3,-0.7,1.082533381801662e-34
0.0004,2,1.3,-0.6899999999999999,4.37490572900696e-34
0.0004,2,1.3,-0.6799999999999999,1.763766036443786e-33
0.0004,2,1.3,-0.6699999999999999,7.092965248901117e-33
0.0004,2,1.3,-0.6599999999999999,2.845100837653371e-32
0.0004,2,1.3,-0.65,1.138197104732734e-31
0.0004,2,1.3,-0.64,4.541013664949175e-31
0.0004,2,1.3,-0.63,1.806623441631472e-30
0.0004,2,1.3,-0.62,7.16678379830702e-30
0.0004,2,1.3,-0.61,2.834545109639053e-29
0.0004,2,1.3,-0.6,1.117644193530276e-28
0.0004,2,1.3,-0.5900000000000001,4.39280191964579e-28
0.0004,2,1.3,-0.5800000000000001,1.720886260332027e-27
0.0004,2,1.3,-0.5700000000000001,6.718736277929539e-27
0.0004,2,1.3,-0.5600000000000001,2.613953754904528e-26
0.0004,2,1.3,-0.55,1.013282467820005e-25
0.0004,2,1.3,-0.54,3.913183371030262e-25
0.0004,2,1.3,-0.53,1.505354264713585e-24
0.0004,2,1.3,-0.52,5.767595132579173e-24
0.0004,2,1.3,-0.51,2.200562401714148e-23
0.0004,2,1.3,-0.5,8.359633484674334e-23
0.0004,2,1.3,-0.49,3.161428135716238e-22
0.0004,2,1.3,-0.48,1.189996488794198e-21
0.0004,2,1.3,-0.47,4.457523437922335e-21
0.0004,2,1.3,-0.46,1.661275554837087e-20
0.0004,2,1.3,-0.45,6.158842587991576e-20
0.0004,2,1.3,-0.4399999999999999,2.270751578242869e-19
0.0004,2,1.3,-0.43,8.324360306949287e-19
0.0004,2,1.3,-0.42,3.033429448511008e-18
0.0004,2,1.3,-0.41,1.098506513120944e-17
0.0004,2,1.3,-0.4,3.952148493049413e-17
0.0004,2,1.3,-0.39,1.412191142888622e-16
0.0004,2,1.3,-0.38,5.010047652426284e-16
0.0004,2,1.3,-0.37,1.764114871291992e-15
0.0004,2,1.3,-0.36,6.16291245835309e-15
0.0004,2,1.3,-0.35,2.135230374741499e-14
0.0004,2,1.3,-0.34,7.333568389397842e-14
0.0004,2,1.3,-0.33,2.495718353585756e-13
0.0004,2,1.3,-0.32,8.411378749236102e-13
0.0004,2,1.3,-0.3100000000000001,2.806043095996036e-12
0.0004,2,1.3,-0.3,9.260227956967174e-12
0.0004,2,1.3,-0.29,3.021150121912483e-11
0.0004,2,1.3,-0.28,9.737453461045379e-11
0.0004,2,1.3,-0.27,3.098229167710849e-10
0.0004,2,1.3,-0.26,9.723435569314496e-10
0.0004,2,1.3,-0.25,3.007281007102665e-09
0.0004,2,1.3,-0.24,9.156921630021743e-09
0.0004,2,1.3,-0.23,2.742067209201093e-08
0.0004,2,1.3,-0.22,8.065763189285271e-08
0.0004,2,1.3,-0.21,2.327476848721258e-07
0.0004,2,1.3,-0.2,6.579201860979036e-07
0.0004,2,1.3,-0.1899999999999999,1.818941453192322e-06
0.0004,2,1.3,-0.18,4.909730103691687e-06
0.0004,2,1.3,-0.17,1.291344704372368e-05
0.0004,2,1.3,-0.16,3.302407254138694e-05
0.0004,2,1.3,-0.15,8.191723257454519e-05
0.0004,2,1.3,-0.14,0.0001965666241155693
0.0004,2,1.3,-0.13,0.0004549211626464902
0.0004,2,1.3,-0.12,0.001012075726759165
0.0004,2,1.3,-0.11,0.002156495267062334
0.0004,2,1.3,-0.09999999999999998,0.004383315525226689
0.0004,2,1.3,-0.08999999999999997,0.00846266980241841
0.0004,2,1.3,-0.07999999999999996,0.01544938465011849
0.0004,2,1.3,-0.06999999999999995,0.02654954475093292
0.0004,2,1.3,-0.06000000000000005,0.04276514922666141
0.0004,2,1.3,-0.05000000000000004,0.06432500476697035
0.0004,2,1.3,-0.04000000000000004,0.09008045751622087
0.0004,2,1.3,-0.03000000000000003,0.1172033459990031
0.0004,2,1.3,-0.02000000000000002,0.1415091909120331
0.0004,2,1.3,-0.01000000000000001,0.1584646618247592
0.0004,2,1.3,0,0.1645574678446389
0.0004,2,1.3,0.01000000000000001,0.1584646618247592
0.0004,2,1.3,0.02000000000000002,0.1415091909120331
0.0004,2,1.3,0.03000000000000003,0.1172033459990031
0.0004,2,1.3,0.04000000000000004,0.09008045751622087
0.0004,2,1.3,0.05000000000000004,0.06432500476697034
0.0004,2,1.3,0.06000000000000005,0.04276514922666141
0.0004,2,1.3,0.07000000000000006,0.02654954475093292
0.0004,2,1.3,0.08000000000000007,0.01544938465011849
0.0004,2,1.3,0.09000000000000008,0.008462669802418412
0.0004,2,1.3,0.1000000000000001,0.004383315525226689
0.0004,2,1.3,0.1100000000000001,0.002156495267062334
0.0004,2,1.3,0.1200000000000001,0.001012075726759165
0.0004,2,1.3,0.1299999999999999,0.0004549211626464902
0.0004,2,1.3,0.1399999999999999,0.0001965666241155693
0.0004,2,1.3,0.1499999999999999,8.191723257454518e-05
0.0004,2,1.3,0.1599999999999999,3.302407254138694e-05
0.0004,2,1.3,0.1699999999999999,1.291344704372367e-05
0.0004,2,1.3,0.1799999999999999,4.909730103691687e-06
0.0004,2,1.3,0.1899999999999999,1.818941453192322e-06
0.0004,2,1.3,0.2,6.579201860979036e-07
0.0004,2,1.3,0.21,2.327476848721257e-07
0.0004,2,1.3,0.22,8.065763189285271e-08
0.0004,2,1.3,0.23,2.742067209201092e-08
0.0004,2,1.3,0.24,9.156921630021743e-09
0.0004,2,1.3,0.25,3.007281007102665e-09
0.0004,2,1.3,0.26,9.723435569314496e-10
0.0004,2,1.3,0.27,3.098229167710849e-10
0.0004,2,1.3,0.28,9.73745346104538e-11
0.0004,2,1.3,0.29,3.021150121912483e-11
0.0004,2,1.3,0.3,9.260227956967174e-12
0.0004,2,1.3,0.3100000000000001,2.806043095996036e-12
0.0004,2,1.3,0.3200000000000001,8.411378749236102e-13
0.0004,2,1.3,0.3300000000000001,2.495718353585757e-13
0.0004,2,1.3,0.3400000000000001,7.333568389397842e-14
0.0004,2,1.3,0.3500000000000001,2.135230374741499e-14
0.0004,2,1.3,0.3600000000000001,6.16291245835309e-15
0.0004,2,1.3,0.3700000000000001,1.764114871291992e-15
0.0004,2,1.3,0.3799999999999999,5.010047652426286e-16
0.0004,2,1.3,0.3899999999999999,1.412191142888622e-16
0.0004,2,1.3,0.3999999999999999,3.952148493049415e-17
0.0004,2,1.3,0.4099999999999999,1.098506513120944e-17
0.0004,2,1.3,0.4199999999999999,3.033429448511009e-18
0.0004,2,1.3,0.4299999999999999,8.32436030694929e-19
0.0004,2,1.3,0.4399999999999999,2.27075157824287e-19
0.0004,2,1.3,0.45,6.158842587991577e-20
0.0004,2,1.3,0.46,1.661275554837087e-20
0.0004,2,1.3,0.47,4.457523437922336e-21
0.0004,2,1.3,0.48,1.189996488794198e-21
0.0004,2,1.3,0.49,3.161428135716238e-22
0.0004,2,1.3,0.5,8.359633484674333e-23
0.0004,2,1.3,0.51,2.200562401714148e-23
0.0004,2,1.3,0.52,5.767595132579173e-24
0.0004,2,1.3,0.53,1.505354264713585e-24
0.0004,2,1.3,0.54,3.913183371030262e-25
0.0004,2,1.3,0.55,1.013282467820005e-25
0.0004,2,1.3,0.5600000000000001,2.613953754904528e-26
0.0004,2,1.3,0.5700000000000001,6.718736277929539e-27
0.0004,2,1.3,0.5800000000000001,1.720886260332028e-27
0.0004,2,1.3,0.5900000000000001,4.392801919645789e-28
0.0004,2,1.3,0.6000000000000001,1.117644193530275e-28
0.0004,2,1.3,0.6100000000000001,2.834545109639052e-29
0.0004,2,1.3,0.6200000000000001,7.166783798307017e-30
0.0004,2,1.3,0.6299999999999999,1.806623441631471e-30
0.0004,2,1.3,0.6399999999999999,4.541013664949173e-31
0.0004,2,1.3,0.6499999999999999,1.138197104732733e-31
0.0004,2,1.3,0.6599999999999999,2.84510083765337e-32
0.0004,2,1.3,0.6699999999999999,7.092965248901114e-33
0.0004,2,1.3,0.6799999999999999,1.763766036443786e-33
0.0004,2,1.3,0.6899999999999999,4.374905729006958e-34
0.0004,2,1.3,0.7,1.082533381801662e-34
0.0004,2,1.3,0.71,2.672316071833802e-35
0.0004,2,1.3,0.72,6.581670811609306e-36
0.0004,2,1.3,0.73,1.617383707467133e-36
0.0004,2,1.3,0.74,3.965922811786734e-37
0.0004,2,1.3,0.75,9.704081808388133e-38
0.0004,2,1.3,0.76,2.369558320130543e-38
0.0004,2,1.3,0.77,5.774388203957836e-39
0.0004,2,1.3,0.78,1.404404393789602e-39
0.0004,2,1.3,0.79,3.409158533420311e-40
0.0004,2,1.3,0.8,8.260216776326836e-41
0.0004,2,1.3,0.8100000000000001,1.99776590750989e-41
0.0004,2,1.3,0.8200000000000001,4.823092903060559e-42
0.0004,2,1.3,0.8300000000000001,1.162392599806679e-42
0.0004,2,1.3,0.8400000000000001,2.796687148937059e-43
0.0004,2,1.3,0.8500000000000001,6.717626149331165e-44
0.0004,2,1.3,0.8600000000000001,1.610961412984506e-44
0.0004,2,1.3,0.8700000000000001,3.85716059942123e-45
0.0004,2,1.3,0.8799999999999999,9.221019996471112e-46
0.0004,2,1.3,0.8899999999999999,2.201069404661014e-46
0.0004,2,1.3,0.8999999999999999,5.2462191476054e-47
0.0004,2,1.3,0.9099999999999999,1.248621930222551e-47
0.0004,2,1.3,0.9199999999999999,2.967568845983798e-48
0.0004,2,1.3,0.9299999999999999,7.043183627861025e-49
0.0004,2,1.3,0.9399999999999999,1.669353194748297e-49
0.0004,2,1.3,0.95,3.951399155209684e-50
0.0004,2,1.3,0.96,9.340977150138879e-51
0.0004,2,1.3,0.97,2.205696650701408e-51
0.0004,2,1.3,0.98,5.216017531989584e-52
0.0004,2,1.3,0.99,1.29237213530823e-52
0.0004,2,1.3,1,5.76162272285059e-53
0.0004,2,1.4,-1,5.524371334611338e-52
0.0004,2,1.4,-0.99,1.228299291160438e-51
0.0004,2,1.4,-0.98,4.903955050746831e-51
0.0004,2,1.4,-0.97,2.052813791443117e-50
0.0004,2,1.4,-0.96,8.605838108006938e-50
0.0004,2,1.4,-0.95,3.603365194838195e-49
0.0004,2,1.4,-0.9399999999999999,1.50666655206818e-48
0.0004,2,1.4,-0.9299999999999999,6.290762720708632e-48
0.0004,2,1.4,-0.92,2.622728604109808e-47
0.0004,2,1.4,-0.91,1.0918265932919e-46
0.0004,2,1.4,-0.9,4.538268621480144e-46
0.0004,2,1.4,-0.89,1.883425447865542e-45
0.0004,2,1.4,-0.88,7.803930406562466e-45
0.0004,2,1.4,-0.87,3.228267937339942e-44
0.0004,2,1.4,-0.86,1.333217423809489e-43
0.0004,2,1.4,-0.85,5.496561083987744e-43
0.0004,2,1.4,-0.84,2.262156690239924e-42
0.0004,2,1.4,-0.83,9.293475017254086e-42
0.0004,2,1.4,-0.8200000000000001,3.811001088529239e-41
0.0004,2,1.4,-0.8100000000000001,1.559863148547404e-40
0.0004,2,1.4,-0.8,6.372366277842069e-40
0.0004,2,1.4,-0.79,2.598132959397417e-39
0.0004,2,1.4,-0.78,1.057175943487725e-38
0.0004,2,1.4,-0.77,4.292758819470242e-38
0.0004,2,1.4,-0.76,1.739427187818058e-37
0.0004,2,1.4,-0.75,7.032875437811635e-37
0.0004,2,1.4,-0.74,2.837213039676822e-36
0.0004,2,1.4,-0.73,1.141978162318688e-35
0.0004,2,1.4,-0.72,4.585682137459722e-35
0.0004,2,1.4,-0.71,1.836973079546477e-34
0.0004,2,1.4,-0.7,7.340499359829367e-34
0.0004,2,1.4,-0.6899999999999999,2.925785442997724e-33
0.0004,2,1.4,-0.6799999999999999,1.163113873761397e-32
0.0004,2,1.4,-0.6699999999999999,4.611395826533653e-32
0.0004,2,1.4,-0.6599999999999999,1.82322005458705e-31
0.0004,2,1.4,-0.65,7.187981257604949e-31
0.0004,2,1.4,-0.64,2.825524112865929e-30
0.0004,2,1.4,-0.63,1.107329205226639e-29
0.0004,2,1.4,-0.62,4.326132431638613e-29
0.0004,2,1.4,-0.61,1.68471323447633e-28
0.0004,2,1.4,-0.6,6.538996632112182e-28
0.0004,2,1.4,-0.5900000000000001,2.529349917312784e-27
0.0004,2,1.4,-0.5800000000000001,9.749242768638092e-27
0.0004,2,1.4,-0.5700000000000001,3.744088798136381e-26
0.0004,2,1.4,-0.5600000000000001,1.432455915624962e-25
0.0004,2,1.4,-0.55,5.459088615460481e-25
0.0004,2,1.4,-0.54,2.072066927555198e-24
0.0004,2,1.4,-0.53,7.831953363787639e-24
0.0004,2,1.4,-0.52,2.947499331104765e-23
0.0004,2,1.4,-0.51,1.104296639338433e-22
0.0004,2,1.4,-0.5,4.118068100782385e-22
0.0004,2,1.4,-0.49,1.528270775847513e-21
0.0004,2,1.4,-0.48,5.643194520454677e-21
0.0004,2,1.4,-0.47,2.072916919725666e-20
0.0004,2,1.4,-0.46,7.573212284779463e-20
0.0004,2,1.4,-0.45,2.751208378471405e-19
0.0004,2,1.4,-0.4399999999999999,9.935960558302076e-19
0.0004,2,1.4,-0.43,3.566406261383902e-18
0.0004,2,1.4,-0.42,1.271952979539242e-17
0.0004,2,1.4,-0.41,4.506173086811046e-17
0.0004,2,1.4,-0.4,1.58529640230258e-16
0.0004,2,1.4,-0.39,5.536551458193998e-16
0.0004,2,1.4,-0.38,1.918869396786385e-15
0.0004,2,1.4,-0.37,6.597346184017925e-15
0.0004,2,1.4,-0.36,2.2492626080326e-14
0.0004,2,1.4,-0.35,7.601074143503827e-14
0.0004,2,1.4,-0.34,2.544936990061295e-13
0.0004,2,1.4,-0.33,8.437909569195175e-13
0.0004,2,1.4,-0.32,2.768985522935095e-12
0.0004,2,1.4,-0.3100000000000001,8.988532638361671e-12
0.0004,2,1.4,-0.3,2.884521628406974e-11
0.0004,2,1.4,-0.29,9.145101369382046e-11
0.0004,2,1.4,-0.28,2.862343725444932e-10
0.0004,2,1.4,-0.27,8.837630013735835e-10
0.0004,2,1.4,-0.26,2.689449536260829e-09
0.0004,2,1.4,-0.25,8.059435845008276e-09
0.0004,2,1.4,-0.24,2.375873651591269e-08
0.0004,2,1.4,-0.23,6.882447271267712e-08
0.0004,2,1.4,-0.22,1.956778569581719e-07
0.0004,2,1.4,-0.21,5.453155575054663e-07
0.0004,2,1.4,-0.2,1.487419949054692e-06
0.0004,2,1.4,-0.1899999999999999,3.964680680425912e-06
0.0004,2,1.4,-0.18,1.030886690987143e-05
0.0004,2,1.4,-0.17,2.609770794061707e-05
0.0004,2,1.4,-0.16,6.418819111471183e-05
0.0004,2,1.4,-0.15,0.0001530183796888993
0.0004,2,1.4,-0.14,0.0003526412235345005
0.0004,2,1.4,-0.13,0.0007833749086576004
0.0004,2,1.4,-0.12,0.001672139868244457
0.0004,2,1.4,-0.11,0.003417694858181122
0.0004,2,1.4,-0.09999999999999998,0.0066638684030083
0.0004,2,1.4,-0.08999999999999997,0.01234642127535664
0.0004,2,1.4,-0.07999999999999996,0.0216490520954252
0.0004,2,1.4,-0.06999999999999995,0.03578833545090185
0.0004,2,1.4,-0.06000000000000005,0.05558286520974556
0.0004,2,1.4,-0.05000000000000004,0.0808744690832464
0.0004,2,1.4,-0.04000000000000004,0.1100250867944234
0.0004,2,1.4,-0.03000000000000003,0.1397994144155595
0.0004,2,1.4,-0.02000000000000002,0.1658455026310175
0.0004,2,1.4,-0.01000000000000001,0.1837144868531121
0.0004,2,1.4,0,0.1900810753031414
0.0004,2,1.4,0.01000000000000001,0.1837144868531121
0.0004,2,1.4,0.02000000000000002,0.1658455026310175
0.0004,2,1.4,0.03000000000000003,0.1397994144155595
0.0004,2,1.4,0.04000000000000004,0.1100250867944234
0.0004,2,1.4,0.05000000000000004,0.08087446908324639
0.0004,2,1.4,0.06000000000000005,0.05558286520974556
0.0004,2,1.4,0.07000000000000006,0.03578833545090185
0.0004,2,1.4,0.08000000000000007,0.0216490520954252
0.0004,2,1.4,0.09000000000000008,0.01234642127535664
0.0004,2,1.4,0.1000000000000001,0.0066638684030083
0.0004,2,1.4,0.1100000000000001,0.003417694858181122
0.0004,2,1.4,0.1200000000000001,0.001672139868244457
0.0004,2,1.4,0.1299999999999999,0.0007833749086576003
0.0004,2,1.4,0.1399999999999999,0.0003526412235345005
0.0004,2,1.4,0.1499999999999999,0.0001530183796888993
0.0004,2,1.4,0.1599999999999999,6.418819111471181e-05
0.0004,2,1.4,0.1699999999999999,2.609770794061707e-05
0.0004,2,1.4,0.1799999999999999,1.030886690987143e-05
0.0004,2,1.4,0.1899999999999999,3.964680680425912e-06
0.0004,2,1.4,0.2,1.487419949054692e-06
0.0004,2,1.4,0.21,5.453155575054663e-07
0.0004,2,1.4,0.22,1.956778569581719e-07
0.0004,2,1.4,0.23,6.882447271267712e-08
0.0004,2,1.4,0.24,2.375873651591269e-08
0.0004,2,1.4,0.25,8.059435845008276e-09
0.0004,2,1.4,0.26,2.689449536260829e-09
0.0004,2,1.4,0.27,8.837630013735836e-10
0.0004,2,1.4,0.28,2.862343725444932e-10
0.0004,2,1.4,0.29,9.145101369382047e-11
0.0004,2,1.4,0.3,2.884521628406974e-11
0.0004,2,1.4,0.3100000000000001,8.988532638361673e-12
0.0004,2,1.4,0.3200000000000001,2.768985522935095e-12
0.0004,2,1.4,0.3300000000000001,8.437909569195174e-13
0.0004,2,1.4,0.3400000000000001,2.544936990061295e-13
0.0004,2,1.4,0.3500000000000001,7.601074143503826e-14
0.0004,2,1.4,0.3600000000000001,2.2492626080326e-14
0.0004,2,1.4,0.3700000000000001,6.597346184017923e-15
0.0004,2,1.4,0.3799999999999999,1.918869396786384e-15
0.0004,2,1.4,0.3899999999999999,5.536551458193999e-16
0.0004,2,1.4,0.3999999999999999,1.585296402302581e-16
0.0004,2,1.4,0.4099999999999999,4.506173086811047e-17
0.0004,2,1.4,0.4199999999999999,1.271952979539242e-17
0.0004,2,1.4,0.4299999999999999,3.566406261383902e-18
0.0004,2,1.4,0.4399999999999999,9.935960558302076e-19
0.0004,2,1.4,0.45,2.751208378471406e-19
0.0004,2,1.4,0.46,7.573212284779465e-20
0.0004,2,1.4,0.47,2.072916919725667e-20
0.0004,2,1.4,0.48,5.64319452045468e-21
0.0004,2,1.4,0.49,1.528270775847513e-21
0.0004,2,1.4,0.5,4.118068100782386e-22
0.0004,2,1.4,0.51,1.104296639338433e-22
0.0004,2,1.4,0.52,2.947499331104766e-23
0.0004,2,1.4,0.53,7.831953363787642e-24
0.0004,2,1.4,0.54,2.072066927555199e-24
0.0004,2,1.4,0.55,5.459088615460483e-25
0.0004,2,1.4,0.5600000000000001,1.432455915624963e-25
0.0004,2,1.4,0.5700000000000001,3.744088798136381e-26
0.0004,2,1.4,0.5800000000000001,9.749242768638096e-27
0.0004,2,1.4,0.5900000000000001,2.529349917312784e-27
0.0004,2,1.4,0.6000000000000001,6.538996632112183e-28
0.0004,2,1.4,0.6100000000000001,1.68471323447633e-28
0.0004,2,1.4,0.6200000000000001,4.326132431638613e-29
0.0004,2,1.4,0.6299999999999999,1.107329205226639e-29
0.0004,2,1.4,0.6399999999999999,2.825524112865928e-30
0.0004,2,1.4,0.6499999999999999,7.187981257604946e-31
0.0004,2,1.4,0.6599999999999999,1.823220054587049e-31
0.0004,2,1.4,0.6699999999999999,4.61139582653365e-32
0.0004,2,1.4,0.6799999999999999,1.163113873761396e-32
0.0004,2,1.4,0.6899999999999999,2.925785442997722e-33
0.0004,2,1.4,0.7,7.340499359829362e-34
0.0004,2,1.4,0.71,1.836973079546476e-34
0.0004,2,1.4,0.72,4.58568213745972e-35
0.0004,2,1.4,0.73,1.141978162318687e-35
0.0004,2,1.4,0.74,2.83721303967682e-36
0.0004,2,1.4,0.75,7.032875437811631e-37
0.0004,2,1.4,0.76,1.739427187818057e-37
0.0004,2,1.4,0.77,4.292758819470239e-38
0.0004,2,1.4,0.78,1.057175943487725e-38
0.0004,2,1.4,0.79,2.598132959397414e-39
0.0004,2,1.4,0.8,6.372366277842064e-40
0.0004,2,1.4,0.8100000000000001,1.559863148547403e-40
0.0004,2,1.4,0.8200000000000001,3.811001088529236e-41
0.0004,2,1.4,0.8300000000000001,9.293475017254077e-42
0.0004,2,1.4,0.8400000000000001,2.262156690239921e-42
0.0004,2,1.4,0.8500000000000001,5.496561083987736e-43
0.0004,2,1.4,0.8600000000000001,1.333217423809487e-43
0.0004,2,1.4,0.8700000000000001,3.228267937339937e-44
0.0004,2,1.4,0.8799999999999999,7.803930406562451e-45
0.0004,2,1.4,0.8899999999999999,1.883425447865539e-45
0.0004,2,1.4,0.8999999999999999,4.538268621480137e-46
0.0004,2,1.4,0.9099999999999999,1.091826593291898e-46
0.0004,2,1.4,0.9199999999999999,2.622728604109804e-47
0.0004,2,1.4,0.9299999999999999,6.290762720708623e-48
0.0004,2,1.4,0.9399999999999999,1.506666552068178e-48
0.0004,2,1.4,0.95,3.603365194838189e-49
0.0004,2,1.4,0.96,8.605838108006923e-50
0.0004,2,1.4,0.97,2.052813791443114e-50
0.0004,2,1.4,0.98,4.903955050746822e-51
0.0004,2,1.4,0.99,1.228299291160435e-51
0.0004,2,1.4,1,5.524371334611329e-52
0.0004,2,1.5,-1,4.927095408643967e-51
0.0004,2,1.5,-0.99,1.085950504780823e-50
0.0004,2,1.5,-0.98,4.28894364873661e-50
0.0004,2,1.5,-0.97,1.777300165086605e-49
0.0004,2,1.5,-0.96,7.375888411880986e-49
0.0004,2,1.5,-0.95,3.057027825857753e-48
0.0004,2,1.5,-0.9399999999999999,1.265125590617346e-47
0.0004,2,1.5,-0.9299999999999999,5.227564829971881e-47
0.0004,2,1.5,-0.92,2.156663584199201e-46
0.0004,2,1.5,-0.91,8.883170399159501e-46
0.0004,2,1.5,-0.9,3.65292835021866e-45
0.0004,2,1.5,-0.89,1.499637748881061e-44
0.0004,2,1.5,-0.88,6.145929718122647e-44
0.0004,2,1.5,-0.87,2.514364668876249e-43
0.0004,2,1.5,-0.86,1.026812793331205e-42
0.0004,2,1.5,-0.85,4.18561140145842e-42
0.0004,2,1.5,-0.84,1.702992992257592e-41
0.0004,2,1.5,-0.83,6.915668953228833e-41
0.0004,2,1.5,-0.8200000000000001,2.802872254610229e-40
0.0004,2,1.5,-0.8100000000000001,1.133704541889598e-39
0.0004,2,1.5,-0.8,4.576178047681681e-39
0.0004,2,1.5,-0.79,1.843276958065069e-38
0.0004,2,1.5,-0.78,7.408671491791482e-38
0.0004,2,1.5,-0.77,2.971178307004179e-37
0.0004,2,1.5,-0.76,1.188861919211992e-36
0.0004,2,1.5,-0.75,4.745950510920111e-36
0.0004,2,1.5,-0.74,1.890069942689901e-35
0.0004,2,1.5,-0.73,7.508759579502788e-35
0.0004,2,1.5,-0.72,2.975540539813519e-34
0.0004,2,1.5,-0.71,1.176092439689092e-33
0.0004,2,1.5,-0.7,4.636223151229032e-33
0.0004,2,1.5,-0.6899999999999999,1.822647175715349e-32
0.0004,2,1.5,-0.6799999999999999,7.145342910604604e-32
0.0004,2,1.5,-0.6699999999999999,2.793129871113328e-31
0.0004,2,1.5,-0.6599999999999999,1.088605895664578e-30
0.0004,2,1.5,-0.65,4.229841425048649e-30
0.0004,2,1.5,-0.64,1.638370209122453e-29
0.0004,2,1.5,-0.63,6.325480238764239e-29
0.0004,2,1.5,-0.62,2.43402799448039e-28
0.0004,2,1.5,-0.61,9.3339049937415e-28
0.0004,2,1.5,-0.6,3.566645771598876e-27
0.0004,2,1.5,-0.5900000000000001,1.357895092511692e-26
0.0004,2,1.5,-0.5800000000000001,5.150277004079795e-26
0.0004,2,1.5,-0.5700000000000001,1.945803936706048e-25
0.0004,2,1.5,-0.5600000000000001,7.321752069018574e-25
0.0004,2,1.5,-0.55,2.743588068477809e-24
0.0004,2,1.5,-0.54,1.023642265717351e-23
0.0004,2,1.5,-0.53,3.80221940076682e-23
0.0004,2,1.5,-0.52,1.405777513225716e-22
0.0004,2,1.5,-0.51,5.172655685165514e-22
0.0004,2,1.5,-0.5,1.893874804307274e-21
0.0004,2,1.5,-0.49,6.898403652960875e-21
0.0004,2,1.5,-0.48,2.499309068929524e-20
0.0004,2,1.5,-0.47,9.004816350918852e-20
0.0004,2,1.5,-0.46,3.225652305083499e-19
0.0004,2,1.5,-0.45,1.148541427510326e-18
0.0004,2,1.5,-0.4399999999999999,4.064009700751678e-18
0.0004,2,1.5,-0.43,1.428656249965314e-17
0.0004,2,1.5,-0.42,4.988208348704014e-17
0.0004,2,1.5,-0.41,1.729324447411325e-16
0.0004,2,1.5,-0.4,5.950950817823148e-16
0.0004,2,1.5,-0.39,2.032020815665103e-15
0.0004,2,1.5,-0.38,6.882496733859305e-15
0.0004,2,1.5,-0.37,2.311391353051721e-14
0.0004,2,1.5,-0.36,7.69365207854875e-14
0.0004,2,1.5,-0.35,2.537070704342042e-13
0.0004,2,1.5,-0.34,8.284555246189989e-13
0.0004,2,1.5,-0.33,2.677460243674883e-12
0.0004,2,1.5,-0.32,8.559693787753808e-12
0.0004,2,1.5,-0.3100000000000001,2.705334264081115e-11
0.0004,2,1.5,-0.3,8.447681169205945e-11
0.0004,2,1.5,-0.29,2.60442958661695e-10
0.0004,2,1.5,-0.28,7.921857044576575e-10
0.0004,2,1.5,-0.27,2.37539087370147e-09
0.0004,2,1.5,-0.26,7.015558725161998e-09
0.0004,2,1.5,-0.25,2.038927969722325e-08
0.0004,2,1.5,-0.24,5.825213440322435e-08
0.0004,2,1.5,-0.23,1.634221124866377e-07
0.0004,2,1.5,-0.22,4.496494085659253e-07
0.0004,2,1.5,-0.21,1.211793015622844e-06
0.0004,2,1.5,-0.2,3.194092399900742e-06
0.0004,2,1.5,-0.1899999999999999,8.221383370900675e-06
0.0004,2,1.5,-0.18,2.06285205288728e-05
